,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
5361,26.0,1.7,83,2,11.0,12.0,9.0,6.8409090909091,150.5,22.0,2.0,2.0,5.0,1,1.25708165,3.0,268.0,51.0,319.0,84.012539184953,41.0,230.0,163.0,19.0,19.0,54.285714285714,6.0,2.0,3.0,0.0,0.0,3.0,14.285714285714,33.0,15.0,10.0,56.0,47.457627118644,5.0,21.739130434783,61.0,43.262411347518,1098.0,6.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,14.0,0.0,1.0,1.0,4.0,80.0,1.0,0.0,0.0,29.0,160.0,2.0,2.0,2.0,563.0,31.0,14.0,1.0,0.0,5.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,19.0,35.0,21.0,80.0,18.0,0.0,0.0,0.0,5.0,13.0,4.0,66.666666666667,549.0,0.0,0.0,0.0,49.0,291.0,1.0,2.9102,0.0,31.0,22,0.16393442622950818,0.08196721311475409,3.0,0.2459016393442623,45.45454545454545,28.57142857142857,5.0,46.14754098360656,1.5573770491803278,1.5573770491803278,0.16393442622950818,0.4918032786885246,0.08196721311475409,676.0,1,0,-0.04101231416543083,49.90909090909091,26.147540983606557
1086,28.0,1.93,40,2,1.0,-1.0,-1.0,7.3736842105263,140.1,19.0,0.0,0.0,0.0,0,0.02123463,0.0,585.0,121.0,706.0,82.8611898017,519.0,66.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,87.5,7.0,87.5,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,51.867219917012,15.0,0.0,1.0,0.0,125.0,0.0,77.0,47.0,903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.6817,4.0,5.0,0.0,49.0,20.0,24.0,1.0,7.0,9.0,8.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,241.0,25.0,0.0,0.0,0.0,0.0,2.0,10.0,566.0,140.0,3.0,0.0,60.0,167.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.38414634146341464,49.554878048780495,0.0,0.0,0.054878048780487805,0.0,0.823170731707317,784.0,1,0,0.49176280545176976,86.3157894736842,38.74390243902439
5048,25.0,1.93,110,2,3.0,-1.0,-1.0,6.5875,52.7,8.0,0.0,0.0,2.0,0,0.06471626,0.0,316.0,36.0,352.0,89.772727272727,225.0,91.0,21.0,1.0,3.0,75.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,9.0,50.0,6.0,46.153846153846,15.0,48.387096774194,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,21.0,52.5,14.0,1.0,0.0,1.0,42.0,0.0,25.0,10.0,407.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,16.0,7.0,0.0,0.0,0.0,40.0,12.0,2.0,66.666666666667,0.0,0.0,0.0,0.0,235.0,118.0,0.0,0.8899,0.0,31.0,8,0.0,0.0,0.0,0.0,25.0,0.0,2.90948275862069,78.94396551724138,0.1939655172413793,0.5818965517241379,1.745689655172414,0.5818965517241379,2.7155172413793105,625.0,1,0,-0.2944214050745302,58.0,68.27586206896551
3618,40.0,1.75,189,3,5.0,4.0,9.0,6.9,213.9,31.0,1.0,6.0,0.0,3,2.91001576,4.0,542.0,195.0,737.0,73.541383989145,271.0,290.0,167.0,26.0,7.0,43.75,58.0,25.0,7.0,1.0,1.0,19.0,25.333333333333,6.0,3.0,0.0,86.0,58.503401360544,11.0,50.0,97.0,57.396449704142,1881.0,16.666666666667,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,62.0,39.74358974359,56.0,0.0,2.0,1.0,312.0,4.0,116.0,47.0,1238.0,22.0,30.0,0.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,33.333333333333,26.0,16.0,75.0,72.0,11.0,0.0,0.0,0.0,156.0,22.0,33.0,56.896551724138,1881.0,0.0,0.0,0.0,317.0,495.0,2.0,0.2662,0.0,75.0,32,0.04784688995215312,0.14354066985645933,4.0,0.19138755980861247,50.0,100.0,4.641148325358852,59.23444976076556,1.244019138755981,0.33492822966507174,1.1961722488038278,2.77511961722488,2.679425837320574,1600.0,0,0,0.018078594925469815,58.78125,35.26315789473684
2921,25.0,1.85,50,1,12.0,14.0,11.0,6.6076923076923,85.9,13.0,1.0,0.0,5.0,0,0.0,1.0,101.0,30.0,131.0,77.099236641221,31.0,72.0,43.0,7.0,19.0,70.37037037037,4.0,3.0,0.0,1.0,1.0,2.0,25.0,24.0,10.0,9.0,33.0,56.896551724138,13.0,68.421052631579,46.0,59.74025974026,430.0,4.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,10.0,0.0,1.0,0.0,5.0,62.5,9.0,0.0,0.0,6.0,79.0,3.0,9.0,4.0,262.0,10.0,7.0,1.0,0.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,27.0,8.0,31.0,6.0,0.0,0.0,0.0,8.0,4.0,3.0,75.0,430.0,0.0,0.0,0.0,38.0,101.0,0.0,0.0,0.0,22.0,13,0.20930232558139533,0.0,1.0,0.20930232558139533,41.66666666666667,16.666666666666664,9.627906976744185,54.837209302325576,1.4651162790697674,3.9767441860465116,0.627906976744186,0.8372093023255813,1.8837209302325582,625.0,1,0,-0.27422909738223034,33.07692307692308,27.418604651162788
491,22.0,1.9,125,1,4.0,3.0,-1.0,6.6909090909091,73.6,11.0,0.0,0.0,0.0,1,0.09823401,1.0,151.0,52.0,203.0,74.384236453202,87.0,65.0,32.0,3.0,2.0,66.666666666667,11.0,4.0,3.0,0.0,0.0,1.0,16.666666666667,0.0,0.0,0.0,13.0,44.827586206897,21.0,60.0,34.0,53.125,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.666666666667,30.0,0.0,0.0,4.0,75.0,1.0,13.0,4.0,322.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,6.0,30.0,14.0,0.0,0.0,0.0,30.0,7.0,6.0,54.545454545455,0.0,0.0,0.0,0.0,102.0,107.0,0.0,0.0,0.0,15.0,15,0.0,0.20408163265306123,1.0,0.20408163265306123,0.0,0.0,6.938775510204081,65.71428571428571,0.6122448979591837,0.40816326530612246,0.8163265306122449,2.2448979591836737,6.122448979591837,484.0,0,1,-0.1910123141654303,29.4,41.42857142857142
4023,30.0,1.81,125,2,7.0,5.0,12.0,7.1,205.9,29.0,3.0,7.0,3.0,5,4.17361484,8.0,1026.0,187.0,1213.0,84.583676834295,368.0,669.0,375.0,30.0,12.0,37.5,47.0,12.0,1.0,0.0,0.0,11.0,22.448979591837,28.0,11.0,9.0,71.0,49.65034965035,17.0,42.5,88.0,48.087431693989,2357.0,10.714285714286,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,16.0,0.0,0.0,3.0,57.0,57.0,21.0,0.0,1.0,13.0,297.0,14.0,88.0,46.0,1572.0,12.0,11.0,0.0,0.0,28.0,0.0,8.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,29.0,32.0,49.0,95.0,23.0,0.0,0.0,0.0,100.0,23.0,26.0,55.31914893617,785.66666666667,0.0,0.0,0.0,408.0,854.0,2.0,2.4112,0.0,93.0,29,0.11455239711497665,0.19092066185829445,8.0,0.3054730589732711,39.285714285714285,50.0,3.360203648705982,60.02545608824777,1.1455239711497667,0.4582095884599066,0.4582095884599066,1.7946542214679677,0.8018667798048367,900.0,0,0,0.2180785949254691,81.27586206896552,46.31735256682223
168,23.0,1.81,157,2,11.0,12.0,-1.0,6.9344827586207,201.1,29.0,5.0,6.0,2.0,5,4.15767537,10.0,460.0,121.0,581.0,79.173838209983,115.0,370.0,239.0,40.0,68.0,39.53488372093,28.0,7.0,1.0,0.0,0.0,25.0,23.364485981308,54.0,19.0,21.0,131.0,41.324921135647,11.0,37.931034482759,142.0,41.040462427746,1998.0,9.2592592592593,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,40.0,14.0,1.0,1.0,3.0,14.0,56.0,4.0,0.0,0.0,46.0,438.0,14.0,23.0,14.0,1210.0,35.0,17.0,1.0,0.0,21.0,10.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,40.0,172.0,107.0,204.0,18.0,0.0,0.0,0.0,25.0,16.0,18.0,64.285714285714,399.6,0.0,0.0,0.0,138.0,550.0,1.0,4.1649,0.0,96.0,29,0.22522522522522523,0.22522522522522523,10.0,0.45045045045045046,35.18518518518518,71.42857142857143,6.396396396396396,54.5045045045045,1.8018018018018018,3.0630630630630633,0.3153153153153153,1.2612612612612613,0.18018018018018017,529.0,0,0,0.05256135354616909,68.89655172413794,26.17117117117117
4247,22.0,1.87,122,2,3.0,6.0,-1.0,7.1852941176471,244.3,34.0,0.0,2.0,5.0,2,1.51790633,2.0,2618.0,278.0,2896.0,90.400552486188,1521.0,1097.0,320.0,7.0,4.0,80.0,44.0,40.0,2.0,0.0,0.0,0.0,0.0,24.0,4.0,14.0,64.0,63.366336633663,94.0,61.437908496732,158.0,62.204724409449,2942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,170.0,59.440559440559,142.0,2.0,1.0,3.0,299.0,0.0,164.0,93.0,3306.0,16.0,25.0,1.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,7.0,5.0,1.0,96.0,59.0,0.0,0.0,0.0,286.0,39.0,26.0,59.090909090909,0.0,0.0,0.0,0.0,1615.0,1282.0,2.0,2.5889,0.0,121.0,34,0.0,0.06118286879673691,2.0,0.06118286879673691,16.666666666666664,0.0,4.833446634942216,101.13528212100613,0.2141400407885792,0.12236573759347381,1.2236573759347382,1.3460231135282121,4.343983684568321,484.0,0,1,0.30337271257256937,86.52941176470588,88.59279401767505
3214,22.0,1.82,37,1,4.0,11.0,9.0,6.82,34.1,5.0,0.0,0.0,0.0,1,0.0,1.0,122.0,32.0,154.0,79.220779220779,64.0,58.0,27.0,4.0,1.0,20.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,48.0,5.0,45.454545454545,17.0,47.222222222222,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,29.166666666667,11.0,0.0,0.0,5.0,60.0,0.0,17.0,6.0,253.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,5.0,8.0,19.0,6.0,0.0,0.0,0.0,24.0,3.0,4.0,66.666666666667,0.0,0.0,0.0,0.0,72.0,90.0,1.0,0.0,0.0,15.0,5,0.0,0.2777777777777778,1.0,0.2777777777777778,0.0,0.0,4.722222222222222,70.27777777777779,1.1111111111111112,0.2777777777777778,1.1111111111111112,1.6666666666666665,3.0555555555555554,484.0,0,1,-0.061921405074530256,64.8,42.77777777777778
