teamId,age,height,nationalityId,preferredFootId,positionId,firstSidePositionId,secondSidePositionId,rating,totalRating,countRating,goals,bigChancesCreated,bigChancesMissed,assists,expectedAssists,goalsAssistsSum,accuratePasses,inaccuratePasses,totalPasses,accuratePassesPercentage,accurateOwnHalfPasses,accurateOppositionHalfPasses,accurateFinalThirdPasses,keyPasses,successfulDribbles,successfulDribblesPercentage,tackles,interceptions,yellowCards,directRedCards,redCards,accurateCrosses,accurateCrossesPercentage,totalShots,shotsOnTarget,shotsOffTarget,groundDuelsWon,groundDuelsWonPercentage,aerialDuelsWon,aerialDuelsWonPercentage,totalDuelsWon,totalDuelsWonPercentage,minutesPlayed,goalConversionPercentage,penaltiesTaken,penaltyGoals,penaltyWon,penaltyConceded,shotFromSetPiece,freeKickGoal,goalsFromInsideTheBox,goalsFromOutsideTheBox,shotsFromInsideTheBox,shotsFromOutsideTheBox,headedGoals,leftFootGoals,rightFootGoals,accurateLongBalls,accurateLongBallsPercentage,clearances,errorLeadToGoal,errorLeadToShot,dispossessed,possessionLost,possessionWonAttThird,totalChippedPasses,accurateChippedPasses,touches,wasFouled,fouls,hitWoodwork,ownGoals,dribbledPast,offsides,blockedShots,passToAssist,saves,goalsPrevented,cleanSheet,penaltyFaced,penaltySave,savedShotsFromInsideTheBox,savedShotsFromOutsideTheBox,goalsConcededInsideTheBox,goalsConcededOutsideTheBox,punches,runsOut,successfulRunsOut,highClaims,crossesNotClaimed,matchesStarted,penaltyConversion,setPieceConversion,totalAttemptAssist,totalContest,totalCross,duelLost,aerialLost,attemptPenaltyMiss,attemptPenaltyPost,attemptPenaltyTarget,totalLongBalls,goalsConceded,tacklesWon,tacklesWonPercentage,scoringFrequency,yellowRedCards,savesCaught,savesParried,totalOwnHalfPasses,totalOppositionHalfPasses,totwAppearances,expectedGoals,goalKicks,ballRecovery,appearances,goals_per_90,assists_per_90,goal_involvement,goal_involvement_per_90,shots_on_target_pct,big_chance_conversion,duels_won_per_90,touches_per_90,key_passes_per_90,dribbles_per_90,interceptions_per_90,tackles_per_90,clearances_per_90,age_squared,is_peak_age,is_young_talent,rating_diff,minutes_per_appearance,passes_per_90
69261,19.0,1.89,44,2,14.0,0.0,0.0,6.66,33.3,5.0,1.0,0.0,0.0,0,0.01330727,1.0,23.0,9.0,32.0,71.875,8.0,15.0,9.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,26.315789473684,6.0,54.545454545455,11.0,36.666666666667,154.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,0.0,0.0,3.0,20.0,1.0,2.0,1.0,58.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,19.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,100.0,154.0,0.0,0.0,0.0,13.0,19.0,0.0,0.6277,0.0,2.0,6,0.5844155844155845,0.0,1.0,0.5844155844155845,100.0,100.0,6.428571428571428,33.896103896103895,0.0,0.5844155844155845,0.0,1.168831168831169,1.168831168831169,361.0,0,1,-0.18037303215695655,25.666666666666668,18.701298701298704
585,32.0,1.74,26,2,7.0,10.0,6.0,7.0857142857143,198.4,28.0,0.0,1.0,0.0,0,0.22070271,0.0,669.0,160.0,829.0,80.699638118215,619.0,50.0,17.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,7.0,100.0,11.0,91.666666666667,2509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,36.25,31.0,1.0,0.0,0.0,166.0,0.0,65.0,36.0,1095.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,2.144,9.0,1.0,0.0,47.0,26.0,25.0,4.0,18.0,27.0,26.0,11.0,0.0,28.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,240.0,29.0,0.0,0.0,0.0,0.0,1.0,9.0,665.0,164.0,2.0,0.0,80.0,219.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.3945795137504982,39.278597050617776,0.03587086488640893,0.03587086488640893,0.0,0.03587086488640893,1.1119968114786767,1024.0,0,0,0.24534125355734293,89.60714285714286,29.736946990833005
383,24.0,1.85,107,2,7.0,10.0,12.0,7.4344827586207,215.6,29.0,11.0,6.0,10.0,11,5.5585521,22.0,732.0,123.0,855.0,85.614035087719,246.0,491.0,280.0,41.0,29.0,49.152542372881,39.0,12.0,2.0,0.0,0.0,5.0,31.25,84.0,37.0,21.0,88.0,47.826086956522,12.0,46.153846153846,100.0,47.619047619048,1786.0,13.095238095238,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,59.0,25.0,0.0,4.0,7.0,22.0,64.705882352941,15.0,0.0,1.0,28.0,257.0,17.0,27.0,15.0,1260.0,20.0,25.0,2.0,0.0,15.0,5.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,41.0,59.0,16.0,110.0,14.0,0.0,0.0,0.0,34.0,22.0,19.0,48.717948717949,162.36363636364,0.0,0.0,0.0,263.0,608.0,7.0,11.2443,0.0,87.0,29,0.5543113101903695,0.5543113101903695,22.0,1.108622620380739,44.047619047619044,52.38095238095239,5.03919372900336,63.49384098544233,2.0660694288913772,1.4613661814109742,0.604703247480403,1.9652855543113101,0.7558790593505039,576.0,0,0,0.5941097264637429,61.58620689655172,43.08510638297872
681,28.0,1.8,157,2,7.0,8.0,10.0,6.6709677419355,206.8,31.0,1.0,2.0,4.0,1,1.90197807,2.0,558.0,71.0,629.0,88.712241653418,284.0,282.0,132.0,18.0,8.0,47.058823529412,16.0,8.0,6.0,0.0,0.0,8.0,23.529411764706,25.0,9.0,8.0,42.0,39.252336448598,11.0,47.826086956522,53.0,40.769230769231,1419.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,13.0,0.0,0.0,1.0,20.0,51.282051282051,19.0,1.0,1.0,14.0,136.0,6.0,44.0,29.0,842.0,19.0,26.0,1.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,18.0,17.0,34.0,77.0,12.0,0.0,0.0,0.0,39.0,25.0,11.0,68.75,1419.0,0.0,0.0,0.0,308.0,355.0,0.0,1.8576,0.0,64.0,31,0.06342494714587738,0.06342494714587738,2.0,0.12684989429175475,36.0,20.0,3.3615221987315014,53.40380549682875,1.1416490486257929,0.507399577167019,0.507399577167019,1.014799154334038,1.2050739957716703,784.0,1,0,-0.1694052902214569,45.774193548387096,39.89429175475687
1020,22.0,1.77,189,2,12.0,11.0,13.0,6.4083333333333,76.9,12.0,1.0,0.0,0.0,0,0.04249466,1.0,18.0,6.0,24.0,75.0,5.0,14.0,6.0,1.0,5.0,29.411764705882,4.0,4.0,3.0,0.0,0.0,1.0,16.666666666667,4.0,2.0,1.0,15.0,31.25,4.0,23.529411764706,19.0,29.230769230769,303.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,48.0,4.0,0.0,0.0,108.0,6.0,10.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,17.0,6.0,46.0,13.0,0.0,0.0,0.0,0.0,11.0,1.0,25.0,303.0,0.0,0.0,0.0,5.0,25.0,0.0,0.4123,0.0,8.0,12,0.297029702970297,0.0,1.0,0.297029702970297,50.0,100.0,5.643564356435643,32.07920792079208,0.297029702970297,1.485148514851485,1.188118811881188,1.188118811881188,0.297029702970297,484.0,0,1,-0.43203969882365634,25.25,7.128712871287129
294,24.0,1.99,177,2,1.0,0.0,0.0,7.05,225.6,32.0,0.0,0.0,0.0,0,0.02361543,0.0,585.0,136.0,721.0,81.137309292649,531.0,54.0,19.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,71.428571428571,12.0,100.0,17.0,89.473684210526,2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,44.725738396624,24.0,0.0,2.0,0.0,137.0,0.0,41.0,23.0,995.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,73.0,4.9972,13.0,3.0,1.0,37.0,36.0,23.0,5.0,15.0,9.0,9.0,18.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,237.0,28.0,0.0,0.0,0.0,0.0,1.0,18.0,565.0,156.0,0.0,0.0,163.0,220.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,31.09375,0.03125,0.0,0.0625,0.0,0.75,576.0,0,0,0.20962696784304313,90.0,22.53125
273,32.0,1.87,50,2,1.0,0.0,0.0,6.6,6.6,1.0,0.0,0.0,0.0,0,8.599e-05,0.0,14.0,3.0,17.0,82.352941176471,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1024.0,0,0,-0.24037303215695704,45.0,34.0
520,22.0,1.82,19,2,7.0,10.0,6.0,6.58,65.8,10.0,0.0,1.0,0.0,0,0.27829993,0.0,38.0,19.0,57.0,66.666666666667,7.0,33.0,22.0,3.0,2.0,100.0,4.0,0.0,1.0,0.0,0.0,2.0,22.222222222222,2.0,1.0,1.0,7.0,53.846153846154,0.0,0.0,7.0,53.846153846154,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,33.333333333333,3.0,0.0,0.0,0.0,26.0,2.0,4.0,3.0,86.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,12.0,6.0,3.0,75.0,0.0,0.0,0.0,0.0,12.0,54.0,0.0,0.0495,0.0,8.0,10,0.0,0.0,0.0,0.0,50.0,0.0,4.144736842105263,50.921052631578945,1.776315789473684,1.1842105263157894,0.0,2.3684210526315788,1.776315789473684,484.0,0,1,-0.2603730321569566,15.2,33.75
677,25.0,1.93,189,1,3.0,4.0,0.0,6.864,171.6,25.0,1.0,0.0,2.0,0,0.21386343,1.0,948.0,147.0,1095.0,86.575342465753,654.0,294.0,121.0,5.0,4.0,80.0,40.0,21.0,5.0,0.0,0.0,0.0,0.0,10.0,4.0,4.0,63.0,67.021276595745,85.0,67.460317460317,148.0,67.272727272727,2205.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,24.0,30.0,144.0,2.0,1.0,2.0,174.0,3.0,34.0,11.0,1447.0,21.0,16.0,1.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,47.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,1.0,72.0,41.0,0.0,0.0,0.0,80.0,53.0,21.0,52.5,2205.0,0.0,0.0,0.0,709.0,387.0,0.0,1.3087,25.0,61.0,25,0.04081632653061225,0.0,1.0,0.04081632653061225,40.0,33.33333333333333,6.040816326530613,59.061224489795926,0.20408163265306123,0.163265306122449,0.8571428571428572,1.6326530612244898,5.877551020408164,625.0,1,0,0.02362696784304319,88.2,44.69387755102041
8793,23.0,1.78,26,1,4.0,0.0,0.0,6.6928571428571,93.7,14.0,0.0,0.0,0.0,1,0.35928124,1.0,164.0,61.0,225.0,72.888888888889,94.0,76.0,29.0,5.0,5.0,62.5,16.0,10.0,1.0,0.0,0.0,6.0,19.354838709677,5.0,0.0,4.0,24.0,53.333333333333,14.0,42.424242424242,38.0,48.717948717949,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,45.714285714286,30.0,0.0,0.0,5.0,130.0,1.0,21.0,11.0,445.0,4.0,8.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,8.0,31.0,40.0,19.0,0.0,0.0,0.0,35.0,10.0,10.0,62.5,0.0,0.0,0.0,0.0,119.0,137.0,0.0,0.0962,1.0,22.0,14,0.0,0.13100436681222707,1.0,0.13100436681222707,0.0,0.0,4.978165938864629,58.29694323144105,0.6550218340611353,0.6550218340611353,1.3100436681222707,2.096069868995633,3.930131004366812,529.0,0,0,-0.14751588929985626,49.07142857142857,29.47598253275109
