,delta
5361,0.0
1086,0.0
5048,-0.1823214901273129
3618,-0.22314305131533452
2921,0.6286080760895985
491,0.0
4023,0.0
168,-0.15415067744630306
4247,-0.16251892067424833
3214,-0.2876804057948359
4184,-0.3566740867979572
4873,0.0
4679,0.22314345131425384
4947,-0.10536046010230038
5426,0.0
3463,-0.06899286910600111
5196,-0.1823214901273129
1305,0.31015490406141666
2855,-0.40546399700014035
4010,0.0
2092,0.0
800,0.0
33,-0.06899287053457215
1020,0.0
422,-0.1823215545717325
4004,0.6061357656915298
296,0.0
4102,0.9555102142599097
1553,0.40546477477510834
439,0.1278333660553379
2418,0.10536049343560805
4477,0.0
944,0.5108255904326597
1743,0.28768203078512045
3475,-0.02197890188785756
465,-0.40546502477484836
1419,-0.10536049343560805
4630,0.4700028792469553
1454,0.0
4385,0.0
1128,0.0
3370,0.0
2240,-0.1823208901297324
589,0.0
2763,0.0
4605,-0.24116127759863737
5176,-0.08701136941387233
4092,0.3364721223355378
410,0.11778303287860581
1210,0.5108242904362132
932,0.10536051010227254
848,-0.1278333660553379
2259,-0.1541506322082249
1561,-0.06899282386793537
1393,0.18232155012729123
2519,-0.2876816557857218
4787,0.0
5435,-11.51293546492023
3235,0.0
3503,0.04082197785359476
889,0.0
4761,0.22314353464754433
911,-0.06899286910600111
1593,1.0986109553365537
655,-0.18232154568284287
3296,0.22314345131425384
1961,0.40546477477510834
4695,0.0
4390,-0.1823208901297324
230,-0.06899282386793537
734,0.0
1199,0.0
79,-0.06899286672504701
4168,-0.22314350131422067
903,-0.1541506322082249
15,0.15415067744630306
1657,0.4700036142457371
4361,0.0
2462,0.0
346,-0.22314345131425384
297,0.0
4820,0.0
3204,0.6931457519915796
132,0.0
2707,-0.6931431805839452
1600,0.0
5081,-0.2876816557857218
4213,0.40546477477510834
84,-0.2876820557851154
811,0.0
3488,0.5108249571002119
4596,-0.2876804057948359
5205,0.0
1820,-0.28768198911847165
279,-0.10536049343560805
5418,-0.18232122346123347
2924,-0.405464274776568
4089,-0.40546477477510834
4644,0.0
534,-0.18232122346123347
1200,-0.1823215234606277
3185,0.0
2517,0.0
1919,0.0
2754,-0.1823208901297324
5007,0.22314338464766692
2402,0.0
4797,-0.1541506322082249
1412,0.0
1971,0.510825357099467
3091,0.3285039114165542
3614,-0.18232122346123347
1272,-0.11122563387183249
1580,0.0
2640,0.0
3874,0.0
705,-0.22314350131422067
5241,-0.22314338464766692
1033,0.0
4470,-0.18232144568291275
5421,0.0
8,0.5108255904326597
2303,-0.28768151689730637
3381,0.1541504417323889
1407,-0.10536049343560805
4858,0.22314305131533452
625,0.0
2321,-0.20067059445210056
5055,0.0
5017,-0.18232139012744142
3796,-0.13353137476738297
2437,-0.28768151689730637
4652,-0.18232144568291275
3592,0.12783331696445366
1544,0.0
3625,-0.13353137476738297
2876,-0.1823208901297324
3725,-0.18232139012744142
1498,0.4700036042457363
4746,-0.18232122346123347
1512,-0.28768190578521313
5092,0.15415065601773748
683,0.0
1370,0.0
2314,-0.2876816557857218
4883,0.0
2523,-0.18232139012744142
4928,0.0
1732,-0.2513141108209904
3799,0.0
4643,0.6931421805974445
167,-0.1823215234606277
1777,0.0
4043,-0.40546494144156675
1877,0.4054648303305797
1849,-0.22314338464766692
3098,0.6931459305622898
3742,0.0
2877,0.5596156807925858
3944,0.0
4437,-0.2513141108209904
1870,-0.1823215234606277
538,-0.1278333660553379
1032,-0.22314345131425384
2135,-0.22314350131422067
1988,0.0
425,-0.07410797105481848
333,-0.11778289676765752
3326,0.22314305131533452
1831,0.22314353464754433
3243,1.098605622045886
896,0.0
2759,-0.4054617748026086
2330,0.2513143647888594
23,-0.10536051010227254
2670,-0.13353103548262268
3547,0.1823215401272904
1039,0.28768203078512045
1186,0.0
5014,-0.22314330131449012
3469,0.0
3090,0.0
319,0.0
1902,-0.13353135691024676
3478,-0.22314345131425384
3841,0.0
3095,0.0
2607,-0.22314338464766692
373,0.0
447,0.0
4728,-0.2876816557857218
3361,0.28768190578521313
3641,-0.1541504417323889
2305,0.510825357099467
1926,0.0
4556,0.1053602934360729
5437,-0.4054617748026086
3509,0.0
3158,-0.22314255131870908
2024,0.2231435179808816
3270,0.3364721223355378
2095,-0.22314255131870908
3905,-0.1823214901273129
2996,0.0
290,-0.4054650414415093
4934,-0.18232144568291275
5343,-0.28768190578521313
2394,0.0
5020,0.0
1295,0.0
2167,-0.22314321798137549
4853,-0.11332864244987739
4454,0.0
80,-0.2231435179808816
5372,-0.1823208901297324
3455,-0.04082199285358712
4220,0.0
1471,-0.22314352631421208
2218,-0.33647195090717297
351,-0.06899282386793537
4990,-0.18232139012744142
4250,-0.28768198911847165
2229,-0.2513141108209904
3901,-0.1541506322082249
3245,-0.2876804057948359
471,-0.08701137320175079
4518,0.0
3392,0.619037889727803
1117,0.06899284767743552
2328,-0.24116195941433105
3002,0.0
5447,-0.2623640336984643
4461,-0.40546477477510834
4336,-0.1335312140533329
401,-0.11778303287860581
4270,0.40546477477510834
4988,0.10536046010230038
4066,0.0
1397,-0.356674515367823
893,0.0
4395,-0.48550685424518036
1101,-0.35667490108159505
1840,0.22314350131422067
2284,0.405465052552616
418,0.0
2726,0.0
4648,0.0
5161,0.0
1741,0.5596156807925858
240,-0.1541506322082249
5064,0.0
3151,-0.1541506322082249
4647,0.0
3206,-0.22314330131449012
751,-0.3829920401350133
1371,0.1541506322082249
691,-0.09531017525887009
3757,0.0
1564,-0.3566747296531485
5331,-0.13353137476738297
5139,0.0
2653,0.0
4615,0.0
3752,0.0
4650,0.0
1049,0.08004270126328095
3467,-0.12516313511086707
4663,0.2513143647888594
381,-0.18232154568284287
3551,-0.15415056077973155
1765,0.0
1315,0.0
2016,-0.09531013434980018
2005,-0.22314305131533452
2119,0.47000347924578456
248,1.2039723376594722
2968,0.0
3837,-0.11778296621197981
315,-0.22314338464766692
2794,0.22314338464766692
1244,-0.1823215401272904
5097,0.0
696,-0.06453851697090585
3662,-0.18232139012744142
544,-0.2876820557851154
5383,0.0
393,0.09531017889523596
2031,0.0
1718,-0.28768201689623574
2059,-0.5306278392977912
977,0.0
1071,-0.13353135691024676
4275,0.28768198911847165
107,0.0
5285,0.0
29,0.0
4255,0.0
4697,0.0
239,0.0
3651,0.22314352631421208
5274,-0.22314345131425384
4216,-0.18232144568291275
1813,-0.40546507477483473
1620,0.6931446805693202
4148,0.28768190578521313
4957,1.7917578025633336
2268,-0.13353135691024676
3933,0.0
5108,0.4700028792469553
1756,0.0
1323,0.0
5158,0.0
2980,0.0
3497,-0.18232144568291275
1345,0.0
3906,0.0
5349,-0.2876804057948359
5237,0.0
2755,-0.28768190578521313
5027,-0.2876816557857218
807,0.0
3908,0.0
1176,0.0
1268,0.18232154568284287
4355,0.1541504417323889
2110,-0.22314338464766692
856,-0.32850405141648054
1666,0.09531017525887009
371,0.0
624,0.0
5255,0.0
5275,-0.28768190578521313
812,0.07410796116471197
4768,-0.22314338464766692
3357,0.0
1487,0.0
426,-0.2876820557851154
157,0.1823214901273129
65,0.18232155012729123
2348,0.0
245,0.1823215401272904
881,0.16251891185071798
2789,0.0
2944,-0.11778275787926162
4315,0.0
4479,0.0
2945,-0.3566740867979572
1844,0.47000347924578456
2874,0.0
2663,-0.3566740867979572
5330,0.0
1437,-0.28768203078512045
3929,0.0
598,-0.11778303287860581
4520,0.0
926,0.6061357656915298
3429,-0.22314330131449012
5327,-0.2876816557857218
5156,-0.18232139012744142
1954,0.0
151,0.0
1002,0.0
584,-0.13353137476738297
1468,1.3217540066518882
4272,0.6931466805603215
1569,0.0
5149,0.0
4802,-0.10536046010230038
1158,0.0
3319,0.0
4028,-0.223143541314208
4715,0.0
1261,0.16705407767015856
2364,0.0
626,-0.4054650969970517
712,-0.15415066792249732
3199,0.40546444144260896
4785,0.0
2505,-0.2876816557857218
530,0.0
1255,0.15415067506535252
1025,0.0
4750,0.0
3544,0.0
